 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
0.8726114257260309,0.9923066367231732,0.6420425111723328,0.5986421894481139,0.5491950984241641,0.2104369627375421,-0.3131107153388234,0.7687032491593073,0.0
-0.08019647478326852,-1.8559568482725937,0.6485078410179433,0.4109102125938372,0.6423260549234457,0.8025628273596321,1.285870304541858,1.0237401252460185,0.0
-0.7815948542514645,-1.2167481503972535,0.3881361516339775,0.10724595167175123,0.6085600561122343,0.5404381251047012,0.4411531039201579,0.6571848268533345,0.0
-0.17435850800385486,-0.3566683631505597,0.5443209463305657,0.5013796052903682,0.49336913004255895,0.2786991558350177,-0.567247552582133,0.8513300208384523,0.0
1.0944981970775116,0.473136224224563,0.8515354186778366,0.6171016329051168,0.5551993151180089,0.39292948233632685,-0.06765372611253634,0.596102111332049,0.0
-0.17156161592799585,0.7303637502168183,0.43234265288432366,0.6128199755252544,0.5730264707299908,0.6711046343580933,-0.24532272161979438,0.6452190532998253,0.0
-2.951672339331842,-2.541844898042779,2.1305289988052696,2.283843432166225,1.0780569191854021,1.4509296441511745,-1.5434384829181043,1.044920039146776,1.0
-2.676023086966627,-0.43829405426645884,1.8251254529934,1.5309603064781625,1.929420038459532,1.6138827081091667,-1.8574780866875977,1.0579665297535004,1.0
-0.07522422220396363,-0.7021923445710111,0.3488777916887919,0.1108375830304498,0.5365168990666557,0.2387364775879382,-0.44683143065879266,0.828117938902466,0.0
0.5062185637885018,-0.6343119720582516,0.15281634650750467,0.410870306603718,0.6396540126520023,0.9013917551103691,1.4889271956492571,1.393813933963568,0.0
0.45463144327821364,1.616920412969962,0.6210838539024098,0.6938323664733174,0.5264947751828153,0.24178690799118796,-0.5362428196172676,0.8355700551608597,0.0
-0.3110954539347393,0.4724277572986252,0.5433763460379124,0.6139643879535263,0.615798390280929,0.6973720316277046,0.5467850934416056,0.4630344034703693,0.0
0.09507542863722883,0.9118446932278822,0.5248241325700874,0.6702806659025566,0.5461250813442483,0.16377288554576847,-0.36706267765916784,0.7907389155238211,0.0
0.17214534361645462,1.7330404721753079,0.5332750858813446,0.6335566584109503,0.6062317570939669,0.8025360490857881,0.3464807312339901,0.499052947283897,0.0
-0.12059602699012074,-0.3545725606086334,0.3813251021635036,0.24510319614203716,0.6308979484913364,0.8533240205427292,1.088947103481459,1.065870652994272,0.0
0.9602473774362795,-0.26372090051329006,0.7598182441111719,0.5362390379663655,1.6419644566081453,1.772969813466206,-1.8950237358367774,1.0631454465488626,0.0
0.39558594389896806,0.7424588231907988,0.15957731258534713,0.5633714602660542,0.6218703087362606,1.3011306291213727,-1.3445983581919492,1.0293342077475713,1.0
-0.36765482702433244,0.18599802996692974,0.5009858665627319,0.5542725640383737,0.6389166270614076,0.827539421087997,1.6018132322208827,1.258066079706091,0.0
-0.14203886623837308,-0.8780736714270639,0.3653645859074943,0.3939831663605411,0.6081726252726095,0.7722453450282779,0.19605719938115249,0.12789763641518118,0.0
-0.49755492565867265,-0.2528918906435086,0.484539843049773,0.2692125873707638,1.9484162168257988,1.772969813466206,-1.9641822227283439,1.061444907723316,0.0
0.8791375072363685,1.1026923703114997,0.7232333629224198,0.6136337127416148,0.1910498061129736,0.8069100519225845,-0.9543527951121689,0.9652424404706439,0.0
0.1799144882716185,0.8606876934457932,0.514843447948903,0.5895598082224958,0.593951045117014,0.6801867541729573,0.1890553837509141,0.22436616624331535,0.0
-0.12214985592115352,-0.8154155596824179,0.5910219047865709,0.29753838472806704,0.6128312703665459,0.6183235301864312,0.48827234528984875,0.3506695157515718,0.0
0.5702363157470522,1.3688788866186263,0.6692234790508206,0.6379744559029596,0.516278135897218,0.3168312744879941,-0.4985674663137918,0.8131902856844195,0.0
0.029193081961439046,0.013915432633580476,0.40128257354546154,0.5561558639155867,0.48375255020300995,0.12384135404203056,-0.7824129640700993,0.9149221718225149,0.0
0.16406543317508415,0.27674785735265744,0.5028437152455231,0.5377515995680655,0.5372193431198202,0.2047085549314173,-0.3681122937965573,0.7851441484129055,0.0
0.7020010090986318,0.6422538287172528,0.7150487328632543,0.6107287591266992,0.6068276166043544,0.7589509414261412,0.4277161768077149,0.47145057296047876,0.0
-2.922149589642219,-0.559756133232013,1.7043322189324168,1.3974416050090834,0.6311220652807348,0.8168219178242959,1.1632242863786084,1.1913867872263277,1.0
0.38719526767139106,0.741599140900394,0.5287839219439134,0.5967097446161985,0.5785391254340578,0.5742886618477845,-0.005132419768663552,0.5576494547883656,0.0
-0.07211656434189807,-1.1621898806778672,0.3924939545295695,0.32423916431432126,0.6191067130123301,0.8163665836337758,0.5594960699377681,0.6610654124962209,0.0
-0.3412397351967752,0.5297440666089691,0.3734779165017615,0.5326667278352131,0.6175056623984818,0.7742637290499631,0.6436935253879902,0.650538753609246,0.0
0.3290820656507652,0.34036373367314227,0.43245960767120756,0.5252096157539367,0.6160024924241121,0.837495827535347,0.6297977636873531,0.8063861575924587,0.0
-0.055024446100537514,-1.521788828395298,0.4396947694532913,0.2250566438060456,0.5023015435892378,0.17010986890921445,-0.5581455745631112,0.833178063596975,0.0
0.9618012063673124,-0.3031466044962386,0.6593177618230344,0.5257269654855494,0.5582194292277649,0.6118008139299337,-0.31817238461404085,0.6986198157292977,0.0
-3.3423049325934824,-1.8501404402137098,2.1122712540097908,2.1543002407001492,2.0842109173581287,1.685044765273169,-2.1264860562131607,0.950643826266922,1.0
-0.7032818761274124,0.17315657756294217,0.33638588177691614,0.4773302069813979,0.5799497439565441,0.6469710846141539,-0.1061987420422233,0.5840818351292645,0.0
0.7517235348916808,-0.3085629838670567,0.7100830426301094,0.4984772879468092,0.6080434268012402,0.8211372942664681,0.3570228934619857,0.5692686207777209,0.0
-0.9052796371616736,-0.3552395369147139,0.6112632726205497,0.06381322302338902,0.6315949395517895,0.8311757463005062,0.7459484400924674,0.7967956053905876,0.0
-0.8188867485962511,-1.2028309673640467,0.7022059837916754,0.5546088889962818,0.60347801806304,0.6778353411968792,0.2143728932231848,0.26669014966756316,0.0
-0.499419520375912,-1.294469074024578,0.5427701898955878,0.22100908899313526,0.5949555081889939,0.7599490580928545,0.012192522621730748,0.35669535479440223,0.0
0.8440209733950278,0.3919144177792099,0.6679506113553997,0.6022447865742453,0.6216395959015033,0.72579480334869,0.6234961844664718,0.5355639723286951,0.0
0.45432067749200705,-0.07361240005826745,0.46235407628330993,0.5299942341833328,0.6186242928881063,0.8512475540903185,0.6276645220457331,0.8376787995009884,0.0
-0.35739955607951607,-0.5872430293280766,0.38022815665585485,0.4168343070921174,0.6115735933350593,0.603263468996743,0.3502916031951524,0.1951672576282125,0.0
0.4869510850436954,0.7058946462899539,0.6454678602108732,0.641312244536841,0.5957473090607458,0.7051301792648291,0.16693560924159168,0.230850431312729,0.0
-1.1784427632372358,-1.0053817380594572,0.6061289984162064,0.1848664174860608,0.6192336032158738,0.7485513065086163,0.41616359477818954,0.38052084532406766,0.0
-0.0432153462246884,-1.2650437162369135,0.29605374869396583,0.21715398589180165,0.6127030542475629,0.8042514772951381,0.44580915857511616,0.5797171548208567,0.0
0.8421563786777885,0.5946269653722881,0.7288598280267837,0.5995782646949016,2.0330629995133367,1.5766659814185155,-2.1264860562131607,1.0579160202167577,0.0
0.7859077713744018,0.7572249665856717,0.691193896763233,0.5511381853703126,0.5541227903440494,0.6148001204494634,-0.41331607778148627,0.7312977326434266,0.0
-0.14203886623837308,-0.7655700642988658,0.26340256862213096,0.4083395707315251,0.5750520918190805,0.13696746590163136,-0.31988478620972594,0.7335639247009994,0.0
-0.19269368939004164,0.2986669926143512,0.3630389338947308,0.541096545363622,0.6476855904538401,0.8803879899076426,1.7924709565897627,1.4219967448029376,0.0
1.296185192325566,-0.9236888885820311,0.8146299256455029,0.4106366550079378,0.6516280903858703,0.9363525088127933,2.467787890283062,1.8311072598670042,0.0
1.2191152773463403,0.5451446619359603,0.9573898751913477,0.5985287387285709,2.0842109173581287,1.5418478096716726,-2.1264860562131607,1.0489881630170348,0.0
-1.0647024854856366,-1.740813541717842,0.5114085917304139,0.5870945036136364,0.609231019240781,0.6163917495257923,0.24351810440714788,0.37160403537948955,0.0
-2.273581393829138,-2.540758853747055,1.70561881548852,1.8343958230273152,0.8362744794678265,1.481822516356802,-1.4609648567750657,1.0415770036299636,1.0
0.5413350976298427,0.9412511017489891,0.7458968677689621,0.6236903169407696,0.47628904394260296,0.3833867408648189,-0.7067058957319113,0.8968621608537672,0.0
-1.841306185215819,-1.306190874234013,1.3241238240295492,1.0777061782075004,0.9745414992066606,1.574096604891169,-1.5174623599281778,1.0460655547678916,1.0
0.4167180173610138,0.1875065744492623,0.5820021164087411,0.49066665914939384,0.5864699097603028,0.5848953267403912,0.045701966293826154,0.49135717885901004,0.0
0.40894887270584995,0.5773453398286584,0.47725316289770464,0.6122985107388081,0.5943213079525526,0.7079918899024109,-0.05695050474961511,0.5018119978628226,0.0
0.4347424329609941,0.7488208962357787,0.8564266996236144,0.6268509431973106,1.8562000496781148,1.772969813466206,-1.8991923365113943,1.0631160442379994,0.0
0.6758966830572812,-0.9004585097128855,0.41467707198144726,0.20573143927250223,0.6009731772787392,0.6956221453540369,0.19832931337739496,0.2207332197888247,0.0
-0.13426972158320918,1.0516726925592577,0.13485359774722025,0.6013527139537359,0.6184464642853871,0.7361274437385257,0.43777098992230135,0.39858652005467976,0.0
-0.08672255629360619,-0.9328469432162659,0.3188282839430779,0.2672996138591984,0.5466427390745825,0.11258770730703987,-0.2978498748010242,0.7087415396975488,0.0
0.2681719715542803,-0.8051522289622237,0.6220731570649688,0.44741735634739915,0.5419660198946864,0.15258018739978102,-0.37855636646614416,0.7823594287679169,0.0
0.11776133103030738,-0.40676431422061793,0.47912183984295853,0.4564968444623037,0.537307084047329,0.13920044510830168,-0.3111496406066822,0.7482586512660154,0.0
0.24890449280947383,1.017585829168998,0.5876689106249744,0.6159448155098011,0.39062779863220987,0.6248388234468185,-0.8703402643761109,0.9437782679164667,0.0
-0.6557347108378094,-0.7590299206169129,0.31624192809824897,0.35820588422951877,0.5695884521193378,0.6146389717739643,-0.4439823037703019,0.7723707218930597,0.0
0.4919233376230003,-0.08753667102062199,0.5544217110315535,0.5367693995517367,0.617938100595817,0.8109099907151791,0.5663892494587351,0.6559713341828826,0.0
0.6358078966366355,-0.33218777199730387,0.6982639194030694,0.5395901417445078,0.6332596255004997,0.825170682424233,1.1171553082123977,1.1416991576423474,0.0
0.32566364200249304,0.9601406269692527,0.5004024239369049,0.6061949683361539,0.6225489110500242,0.7712126085503576,0.8683418217524527,0.993297096231206,0.0
-0.695201965686042,-0.06944226056448688,0.3682433220596961,0.504408710601007,0.6367733802008192,0.8640100061130946,1.2844416294786591,1.1746894698812296,0.0
0.9350753487535486,0.58632770820156,0.7742272726925872,0.6027012120486133,0.6354394531076034,0.8453944368137932,1.1165644596133282,1.0381684302191216,0.0
0.1883051644991955,0.9824353464117201,0.6319733751555469,0.6499338664252021,0.6191574722204054,0.859963343066844,0.6681977048010076,0.8928295695294304,0.0
0.9546535932845616,0.041714512734714694,0.7747063425630981,0.5786255105289292,0.5393794534536039,0.4122689511502027,-0.5238778949480951,0.8389127472049304,0.0
0.3930998176093156,-0.08205588090864438,0.42457020185544014,0.5222661574470058,0.5668507443127977,0.617804397000923,-0.2805716942460072,0.6960745159788766,0.0
0.7060409643193171,2.0097400204577793,0.7128451382759388,0.6728902124414653,0.6479524035197545,0.8829053295553548,1.6392647424181057,1.3424053337701303,0.0
-0.7834594489687038,0.2733969387228171,0.329200794022587,0.5406758859308072,0.6006593377193993,0.7535519663712313,0.16333583650238603,0.17295012811991517,0.0
0.45991446164372507,0.12880625926625686,0.60912200563474,0.45177271249018497,0.22138628971303345,1.0472524420728524,-1.0847890027231786,0.9909504144950718,0.0
0.3707246810024436,0.2688023819174828,0.2711836017977915,0.5458821559911756,0.6356619686608183,0.8664319915307604,1.1222934305851069,1.0853692513781323,0.0
0.011479432147665378,-1.3330481430330408,0.45179734002049493,0.205927076275869,0.6257713304111088,0.9120966756367072,0.6893605755170118,0.5817473525528553,0.0
0.5317013582574394,2.0097400204577793,0.6158129149183534,0.6916546994619781,0.5872731515938333,0.7068648711907851,0.03662868631715028,0.41654619138218474,0.0
-0.38226081897604053,0.42941535470720676,0.36434166718124844,0.4510950855561423,0.5205518911817806,0.20523040242009266,-0.42153045536078765,0.7938394593122148,1.0
0.06430961580277983,1.3165369483878933,0.3966354854188748,0.6343053686663782,0.5237418222743774,0.5324691295944847,-0.6535910640882429,0.8692305314664754,0.0
0.5913683892090981,1.3955260819888902,0.60022672057481,0.6622454620108039,0.6304743994599503,0.8847330418601763,1.1036450299291873,1.1784364919919506,0.0
0.7374283087261791,-0.3392341235950316,0.7304608182891368,0.47306019560515555,0.5894630946623426,0.6556765272177649,0.05492453803643251,0.44108596058337884,0.0
-0.6414394846723079,0.4975237921289804,0.45195601032478594,0.511915705530861,0.6542031946114307,0.9427577655847709,2.467787890283062,1.8311072598670042,0.0
-1.2148023602234028,-0.5552985833339653,0.9459256665968365,0.5504564853695516,1.578515502584424,1.44301287223358,-1.780169078986051,1.0599688896985697,0.0
-0.47580132062421376,0.6668830599230051,0.5317229607412809,0.43101557026961435,0.6469087812384473,0.9093065969129114,2.035070891729929,1.6179150592846128,0.0
0.17836065934058573,-0.4939914920466366,0.18727202998523562,0.3550004411220841,0.6252689221010097,0.7920390210560034,0.7207350725318182,0.7346728285391522,0.0
-0.40929744237601084,-0.07222531281474211,0.342795493226173,0.5126988210571175,0.25710685203095157,0.8214991355137901,-1.0052242170661159,0.97368790725728,1.0
0.06741727366484539,0.8420409507552722,0.4781682220187586,0.5343909841753834,0.6454010527389861,0.8753728961057379,1.601594229697964,1.3151311895284539,0.0
0.10750606008549105,0.31279314071420694,0.4284411728107928,0.4740326970235031,0.5047356927113528,0.29709352814262685,-0.611679708049709,0.8708785461720152,0.0
-1.2241253338095996,-1.7894614875409691,0.5441784528596314,0.6549586550392312,0.5817352185172884,0.4563307802580784,-0.11946829433916552,0.608462799457659,0.0
-0.09418093516256351,0.9609067256204529,0.4931873970976522,0.5523182392215289,0.554632983592191,0.4693285840120466,-0.38390353178732045,0.7704954262839535,0.0
-0.7048357050584452,-0.4342874276786931,0.24906205472732734,0.3667235763267888,0.6345486105167227,0.8297280389654901,0.8557287775143011,0.9406451118648708,0.0
-2.023104170146654,-1.0374861467856984,1.671712401056088,1.4628233186955553,0.7988734206291048,1.4131839716474037,-1.4039358738587304,1.0344228357459355,1.0
0.389370628174837,-0.6535762416499012,0.08658997683225773,0.4118471361499662,0.6297512171338864,0.8647946997373938,0.9234646883291854,1.0092448628837025,0.0
-3.5489641804208416,-2.155389176718916,2.1305289988052696,2.283843432166225,2.0842109173581287,1.750836825874979,-2.0295188943767934,1.0603362233592255,1.0
-1.1141142454924788,-0.9270209510849863,0.6135640116288589,0.2221631308569475,0.6305740836378064,0.8497349398172158,1.0896227388510151,1.0695160041007037,0.0
0.1127890784510025,1.1079256541599634,0.6837134314380292,0.627703304688884,0.518131391961929,0.18840053708434007,-0.4936611921991452,0.8270573063879905,0.0
0.06368808423036672,0.1773481919607596,0.42546895473225915,0.5494655230682118,0.5857192235170414,0.5119432739418879,-0.0128907862787113,0.575903986093288,0.0
-3.5856345431932155,-1.6430012200766526,2.106368534929455,2.0585797426384076,2.0557826587768098,1.5474337495602766,-1.974367879613088,1.056676097201663,1.0
0.0938323654924026,0.22843044715492306,0.4946671539872566,0.6171321732444366,0.45058833975663753,0.6282781661545114,-0.6838757222331042,0.8975232834889756,0.0
-2.058220703987995,2.0097400204577793,0.9574415194587986,0.26156116613433505,1.864907370445894,1.6092008653458072,-1.798651525402187,1.0597112973236886,0.0
-0.08330413264533407,1.329609362344739,0.5868507949144416,0.6730120792147853,0.5886361471798192,0.5232282541169134,-0.01857284368287048,0.43403938963570754,0.0
-0.15074030825215662,0.3365091343173323,0.3781479314073517,0.5615429911615571,0.4543390036310228,0.5463493087939837,-0.6771156137445651,0.8988723063764028,0.0
-0.5081209623896955,-0.4763919947685449,0.3245415768804513,0.4723927039051894,0.6017570600642743,0.7584759505127511,0.49339776298735816,0.5971640394540928,0.0
1.365485962649628,-1.2494460420179294,0.8565648618796401,0.37040203403154065,0.5210044828763724,0.22272707310751186,-0.40378105385527574,0.7799622715387178,0.0
-0.5914061930930524,0.1621322631119478,0.19323978603134784,0.5299144913412187,0.6304245514452579,0.8085096526333826,0.8351394198726966,0.8329171114671127,0.0
-0.003748091376455846,-0.2607103778956023,0.4608375630637506,0.5544782931741891,0.6098239482073741,0.7738665945991988,0.5195932163253687,0.6594259475622861,0.0
0.18581903820954304,0.9397102610848954,0.48734219494975445,0.6115333743998401,0.6230282922911232,0.8429670318377718,0.682899545198163,0.8291612083441409,0.0
0.17680683040955295,-0.41153303600595165,0.5093139187173699,0.4735280487243427,0.5254790597015575,0.48483234003241205,-0.5247168556919366,0.7998636739045375,0.0
0.2426891770853427,-0.34197915157361014,0.2946772626350474,0.49597314152293215,0.6073711517093761,0.8194049382584866,0.38599926238942106,0.5777166704400409,0.0
-0.479841275844899,-0.8691679771856565,0.26470935091980397,0.37827022482476297,0.6504695910967245,0.8045701462226158,2.083789063802862,1.445399677913584,0.0
1.3953194781254574,0.26688787109290396,0.9744825761732824,0.5035239072965189,0.5605228956548733,0.4531217593422674,-0.3647647972545427,0.7703810327362818,0.0
1.1824449145739668,0.5937941662962903,0.7550838701231357,0.6274239626227479,0.5763894640062434,0.41057959052613036,-0.15296949273273774,0.573621617382133,0.0
0.7010687117400122,0.5790976680922244,0.651529004226776,0.6458925042421005,0.630374699488744,0.701335999931832,1.4589341093362227,1.4725157530414226,0.0
0.08886011291309771,0.4652770939236408,0.41265810814703435,0.5285692735076513,0.6442313556775978,0.9655134366058107,1.4634580850184893,1.1931653133113973,0.0
1.556296155380453,0.32978225956110474,0.8909344741269895,0.6000346319369426,0.5944799214563296,0.7140071816619702,0.30198197412835137,0.323454694638881,0.0
-0.4580876708104401,-0.6784074322665321,0.05989722546802415,0.37140918663405387,0.6333588713125502,0.8212947956407308,0.9512058129614,0.8903117452767579,0.0
0.3610909416300404,0.5175342284817162,0.2976368576902701,0.6133583706590865,0.6252186590593153,0.8686337933980268,0.8513108728775909,0.9433150602584294,0.0
0.21285566160951339,-0.8667406253482263,0.5967465804421391,0.4051978394768172,0.6089472404565717,0.686470049008505,0.5668262475964216,0.5361433596562915,0.0
-2.9529154024766684,-1.2681360232495114,2.0242742214102614,1.9577147657015392,1.8911045305655856,1.5996040521262707,-1.8918182553372775,1.0578179302137454,1.0
0.2246647614853625,-0.06310201014499134,0.7131043652800834,0.5434782690118812,0.6011561746627324,0.7964071966308417,0.22829391695010287,0.3988626874466337,0.0
0.33498661558868975,2.0097400204577793,0.5365260732976719,0.698057470240235,0.6481706234477693,0.9456531475415413,2.467787890283062,1.8311072598670042,0.0
-0.5901631299482262,-0.9187684764198941,0.25479192974278947,0.32256223562314235,0.615543167424526,0.7662295907030549,0.545474001585823,0.6017093604337703,0.0
-0.17094008435558275,1.2823640736138777,0.036219376395260496,0.5906937348819223,0.5495383298297971,0.2891953819820821,-0.4141517869544198,0.8033827043787648,0.0
0.2576059348232574,0.6347236072020939,0.6458472309451311,0.579828634905915,0.632713495162283,0.885337751499589,1.1496807128445223,1.197673746111337,0.0
0.40708427798861063,-1.0304598528166433,0.7184342839520507,0.37940479667231497,0.638399950407637,0.8345744628587061,1.243059592990953,1.086020401483578,0.0
0.18581903820954304,-0.9529926975435428,0.60772609789913,0.46437301449261364,0.12628142529490266,0.8527634359938796,-1.0741332176384912,0.9864551674254471,0.0
-0.5920277246654655,0.6120804041191638,0.4587384138226566,0.5006860520006282,0.6359338264197154,0.8898405211668605,1.3262516158510786,1.2860376562789348,0.0
0.6274172204090586,0.30556356164625426,0.7999219818849181,0.6140709653598116,0.6183226905131926,1.3943498348404495,-1.3339499349050843,1.0303747180470388,0.0
0.2029111564509036,0.2869957222300786,0.4990450729402312,0.5193160835076744,0.41952703377070283,0.8470054134688232,-0.7056255846723467,0.9136605398330618,0.0
1.125574775698167,0.7515828616639699,0.7116867402245196,0.5800778315164875,0.617302057257266,0.7791167797787533,0.6568668049693199,0.7137418652356345,0.0
-0.2691420727968543,0.021771279761013965,0.21076630689313927,0.38867393202223915,0.6397031414442577,0.8376336717939065,1.1356729244918204,1.0157173982276553,1.0
0.5037324374988494,1.4095305601810189,0.6592686398124142,0.6926072295450949,0.6151856775271936,0.7189746931989887,0.23125128762489622,0.2775839664700588,0.0
-0.4711398338311154,0.5107654206921834,0.5321537496630733,0.40288835115185645,0.5081177269378807,0.18338820480147028,-0.5859916245928526,0.8558535072646277,0.0
0.5568733869401704,-0.20405117363828496,0.6381512095091355,0.5109804566862124,0.2385945337545408,0.8768926228476468,-0.9794461693820203,0.9685023136499032,0.0
-3.625101798041448,-1.7746223350607513,2.1305289988052696,2.24832750775407,1.5536119992876278,1.7689038222708096,-1.7642766785109658,1.0590309147626737,1.0
1.556296155380453,-0.4369383721684857,0.9744825761732824,0.34879608623756075,0.6335821176011447,0.7520577407217208,1.080275944571369,0.9073987002165967,0.0
0.40739504377481717,1.014412616379076,0.616984360934974,0.660408661976948,2.0842109173581287,1.772969813466206,-2.0510613460332014,1.0611640545169057,0.0
-0.46399222074836466,0.5265331958967508,0.15045908133837363,0.5251141315756199,0.39550490324199494,0.7454875584497144,-0.7798838968579046,0.9731447361392028,0.0
0.8179166473536771,0.8318200451563255,0.7273791437430362,0.5915640587067545,0.605972504986549,0.822828934039364,0.33767849608324274,0.5730903016500043,0.0
-2.3522051377393964,-0.9180944727254532,1.6160977994325714,1.5295049053165843,0.3312463208956804,0.7379552266802301,-0.8906391065114215,0.9466693791368072,1.0
1.0049976506500236,0.3014457728582524,0.8227101211848764,0.5448826152830752,0.6255704155123979,0.8155950822497913,0.9854181599574149,0.9585437966824172,0.0
0.96832728787765,0.09663686388520731,0.6648921121956959,0.5387465829653542,0.6447189873559844,0.9655134366058107,1.738555581692337,1.341154205517153,0.0
-0.5674772275551476,-1.2205023591560573,0.794926366786286,0.09493944628636422,1.4807935240247534,1.5462051727122494,-1.8721999571327572,1.062021078778886,1.0
0.5127446452988396,1.3790766345901027,0.6301307069641615,0.642171018641503,0.5851555768702487,0.7003172444705251,-0.13280488050225514,0.561550920806747,0.0
1.0603139605947904,-0.17355255187041818,0.5226768485624369,0.5060970524346989,0.6194619400942705,0.8530107398425799,0.6985314485582148,0.8887179752027805,0.0
0.02328853202351449,-0.1412253437313672,0.42877386875131435,0.5426211013196692,0.115374232720337,0.9420884976163754,-1.1323237064604537,0.9966929503249512,0.0
0.07238952624415027,-0.209101979790894,0.08183013017856942,0.47225960563272207,1.1932318148442658,1.4637211324063872,-1.7681787714785042,1.0607367526499476,0.0
0.7647756979123561,-0.32294075966097685,0.47374204003080467,0.4857139774654011,0.5572051432913958,0.03783623643980205,-0.22634771012041965,0.7272904755122765,0.0
1.4804693035460537,0.5735128720115834,0.8731860265791908,0.5400419565722352,0.5468439180855676,0.4425834782105009,-0.0879256766080047,0.5813138673521789,0.0
0.19265588550608728,-0.23062432141584535,0.4566759194404788,0.5552994192335965,0.4907546912941969,1.1151250170051945,-1.3105272224079472,1.0243395558061381,0.0
0.7206469562710252,0.17910421786935996,0.7118196771734236,0.59350097674151,0.48802135994410567,0.1457014131719109,-0.6766464397873005,0.877685154834794,0.0
-0.8620831928789623,-0.08011140239413866,0.48021890458574834,0.2645609093111792,0.5903421206749133,0.5553098224217324,0.02688649498290967,0.5358459758056653,0.0
-0.9981986072374337,-0.3357783762627473,0.48262158945151595,0.30849603271828924,0.6061021449017119,0.6974325548819567,0.12713183353523336,0.38541367188010056,0.0
-3.009785541352468,-2.541844898042779,2.1305289988052696,2.283843432166225,1.6741669680007505,1.772969813466206,-1.8148164165676244,1.0598772003112966,1.0
0.5674394236711933,-0.15053728373404104,0.34815451921259366,0.4442058428182888,0.5930243765432653,0.6591174050142491,0.13727406112577206,0.3566256833726503,0.0
0.9732995404569549,-0.28592080687286214,0.7431836349339304,0.42448385821622947,0.5836229348049253,0.6081869937390212,-0.031236506864237366,0.5383165543980422,0.0
0.09072470763033705,-1.1522063974204575,0.455845911282746,0.3781420106992992,0.6147001801601899,0.8565447187182366,0.5648490163965746,0.8414618239152558,0.0
0.26195665583014915,0.8817540403052417,0.44740895482045406,0.54157649754323,0.5712962953817737,0.4141219288589282,-0.22947065872047545,0.7204564700931972,0.0
0.43629626189202686,-0.27481875649809573,0.5113049184591477,0.4944140988690683,1.0218454971770519,1.329680596925432,-1.6545452900496578,1.0537551626105865,0.0
0.5817346498366949,0.662547288595637,0.6285077691173128,0.5971849674641858,0.6450601101821175,0.8569900364166441,1.8549276433269868,1.4508997271286965,0.0
0.638294022926288,0.17050361194223662,0.5902135589149393,0.5102565012735844,0.6278520287347676,0.84291764470371,0.906345402984594,0.9386324242485246,0.0
0.10097997857515338,-0.9794205924480639,0.47622088375598576,0.36323336860651567,0.6283773783953416,0.8583721895795222,0.8688938881472416,0.9692544768275072,0.0
0.15785011745095306,0.4908405610713948,0.44032654906902374,0.5874925479530776,0.582625903936141,0.6405332119326071,0.16115762643552928,0.31404233323933667,0.0
0.13081349405098272,0.3460621104808732,0.397148319587078,0.48154517454139456,0.6183702363808791,0.7478619656043084,0.37999871158475573,0.3412809490866809,0.0
-0.846234137782428,-1.3828815582009502,0.38218454608207897,0.20108096161431632,0.5982477648048421,0.6883190187330455,0.2633640701128436,0.0963322089361758,0.0
1.2160076194842748,0.9354773159569933,0.9313926170874162,0.556157474530862,0.6218417808657646,0.7876820184233729,0.6605493557668519,0.6778096761210531,0.0
-0.6041475903275212,-0.9759525273939675,0.2557340206379003,0.32320765204997665,0.6417631555870394,0.9056081294134618,1.6753970266121299,1.474557065008273,0.0
-0.18305995001763842,0.16682679138575635,0.16545647616554687,0.47203500900434725,0.5336684343614485,0.19575713251195664,-0.441346001536008,0.8228316150144009,0.0
1.556296155380453,-0.6982803028739418,0.8182541702935262,0.4232483797146473,2.0842109173581287,1.7212997155226097,-2.1264860562131607,1.0585177736603024,0.0
-0.963703604968506,-0.4883782386911076,0.4248588789277963,0.3378200096811719,0.6255704155123979,0.8714918589480752,0.9591955966614586,1.0655205819084503,0.0
-0.9382208104995684,-1.7013757808041678,0.5898767306358312,0.486499255219439,0.6089988464431636,0.8492826165363387,0.4285445838084929,0.7437600475970216,0.0
-3.244413709938417,-2.40694882759416,2.1305289988052696,2.283843432166225,1.1611427539786785,1.6291681691324045,-1.587420077380801,1.0501241961691898,1.0
0.48664031925748885,0.8212150796663211,0.31865461030222114,0.5747062898680703,0.6129338239630239,0.6875538713718468,0.2482665004278055,0.29924311229224543,0.0
-0.6575993055550488,0.8216393417450862,0.3048031509674218,0.5957631439267808,0.6152112194263857,0.6032718169120088,0.44736080171628245,0.19668424274215177,0.0
0.5916791549953047,0.736375216036781,0.7441402532026778,0.6539719043779267,1.1396019772661057,1.3634151679764912,-1.7570134112910085,1.058889046273997,0.0
-0.05315985138329818,0.5018913240849873,0.5170099107909712,0.6105451286181756,0.6362302660230934,0.8582277614400273,1.0811753896382439,1.0458574452823854,0.0
0.6758966830572812,-0.7362441439788813,0.7192782905691084,0.5245711701621282,0.6256708810414744,0.8764824425641219,1.068073639976763,1.1345274294525125,0.0
1.3999809649185557,0.279377317624445,0.8916002542658288,0.57665437325138,0.3847916830071461,0.7143528224480814,-0.8211555562596652,0.9329160505487947,0.0
