 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
-0.2060104589451911,0.24320510972187231,0.49387609719082776,0.5437168170032943,0.15875058585988755,0.7961267666370612,-1.106085615403549,0.9341578820933346,
-1.4453126467144235,-0.8952629383985702,1.425951960894138,1.1222315272608374,0.9049165987806506,1.4435867616653915,-1.4681540059687774,0.9794298438010015,
-1.110382966376186,-1.375988430567006,0.716206277942026,0.4285567602492619,0.5570033379269661,0.40558077723147923,-0.25420411117073916,0.6919415299009101,
-2.504052185586226,0.27926198423395776,1.6919628742652606,1.265335622120596,1.1680949491011154,1.5116535221702494,-1.6179789149258041,0.9894614889605163,
0.5901492001828538,0.17351455025440066,0.48452440634393035,0.6015978473416004,0.6060063101272204,0.7142459160298292,0.2597970452274107,0.21648966319880972,
0.19846234868860216,1.568060832211352,0.619427090776216,0.6448136330160332,0.5425490515880222,0.23206675588983264,-0.4160853155978633,0.7625424010049054,
1.531320313088627,0.9424897517936917,0.9989173050100406,0.5768163221656397,2.0010179944506508,1.7705140571245748,-1.9452463209104351,1.0014606718534649,
0.8695691197201543,1.8026089637807492,0.7954849243676602,0.65020997023075,0.5629948487635483,0.06334836404317842,-0.32057815628496683,0.6517902330133181,
0.4052206150426537,-0.06186951096648818,0.5192009350900586,0.47533392303374083,0.6417734526183828,0.8371416800306913,1.3651823789072608,1.0460324194329391,
1.371651787638741,1.0845390583449697,0.825475904274475,0.5939532344917131,0.643422305966091,0.844965514100089,1.8550770442441313,1.5102849313731996,
0.6285070686014786,1.169334124524629,0.6718434499017731,0.640339231475597,0.4966686400952877,0.2771994690623529,-0.5931999704683611,0.8163464801361425,
-0.3026847614636768,0.6703263576891711,0.3488689455315943,0.5825564231384408,0.6116228898813153,0.7521569397950564,0.32844762041397235,0.2064245978840941,
-1.2039387430069786,-1.4706469425018736,0.7205216116437856,0.44688169974609915,0.6576368464070422,0.9555000403037588,2.4866845897112455,2.054084283513096,
-0.4018538846923169,0.8388264869111303,0.1453953149776626,0.5274692298009054,0.5667746518851737,0.5355840398483288,-0.17236618343135207,0.629344446960874,
1.12404083215591,-0.4062335404203922,0.7489591890192668,0.5208460027542308,0.6279669047685168,0.8208541759903236,0.863051073027019,0.7748957282769704,
-0.0971739054647024,-0.4693789673893672,0.30793510416996905,0.38547199255244174,0.6305436524585615,0.8715910642940227,0.9391637799188008,0.9331616203431691,
0.03255677146332998,-1.8782595767243084,0.3402865204054486,0.30577602832805795,0.5979793228683095,0.7950397250361619,0.0920442114450657,0.4682426606066879,
0.9129166295590881,0.7728850197019134,0.7201936227050064,0.6134427938161255,0.3060924169072694,1.0677429285397546,-1.170365812937722,0.9478396559687675,
1.0448302746085056,0.764678761233714,0.7304675753689472,0.571028290891325,0.4137957929380892,0.7507982264610251,-0.757239870040282,0.8712380868828368,
-0.2845973113150569,-0.5025063339921967,0.2501866719199576,0.3955761928399952,0.6067211486333142,0.6427214266634883,0.32991424597687236,0.4249557208849148,
0.6088603555090123,1.1751220272040754,0.7582856435352128,0.636388238457272,0.6067740661068624,0.7914692486634508,0.34762771938531634,0.3870781763813124,
0.25958545608738665,1.3455834266269489,0.6902907807564206,0.6379962190521842,0.5058285301011731,0.1971740697505554,-0.4702096831726061,0.7971974465699655,
0.3590664319047961,0.7837481141984065,0.7019534313031316,0.6211920499436274,0.5446163814895029,0.075629567824773,-0.35151998908826254,0.7405777253742167,
-0.19852599681472768,-0.12330585415924336,0.5272797825911031,0.5120212402438881,0.6986658818393829,1.4400631034998594,-1.3967553327268702,0.9768501315798251,
-0.05070786973807542,0.5435250867694645,0.28826726743833353,0.5201216316911993,0.6007916152789816,0.6803111765314379,0.19288525939390166,0.3435170124006355,
-0.37191603617046326,-0.3611413462606637,0.4219626588498271,0.41381905530547186,0.6274554025331824,0.8870234732498644,1.0227437035316151,1.0384179718108737,
-0.2677572715215142,-0.08822200344708457,0.20627937050533934,0.4158870349061012,0.2875872026292282,0.6674475471560593,-1.0603034969716247,0.9271478957888444,
-0.26588615598889836,-0.2030563782709526,0.27621266699218533,0.32509718918526553,0.47741901884960003,0.5232095872174489,-0.5889250979018071,0.8198662730668728,
0.6746612517393363,0.45576751141023414,0.5257792588993394,0.6030772574822774,0.5853624966049943,0.7137416354557466,-0.1376973243728794,0.5381263819780959,
-0.6772197205756164,-0.6244705995864879,0.5938356262113511,0.07665343991132235,0.4763417653799391,0.34352253904557556,-0.6264242151747652,0.9027762101080505,
-1.8357520878535978,-1.8089638928817613,1.3806707254806174,1.2492822860210009,0.1515242562253857,0.8539453721933775,-1.0444161175372424,0.9194835986633074,
0.4632251965537451,-0.05940332502083397,0.6876303885111736,0.580667987506716,0.6230649150992131,0.8994590369334301,1.1162733540536036,1.1443612171862838,
-0.5032059760423422,-1.6338644585102882,0.10232274794492253,0.31409973305768635,0.5784655227199914,0.6495482295645114,0.01822011026007885,0.46419791355540396,
-0.773894023094102,0.9005407325431645,0.8289285347759079,0.25265037091272696,1.303213142607829,1.6358960024514488,-1.6673097689954002,0.9933086179070909,
-0.2353246022895061,-0.5909097379674184,0.18938728174720357,0.44825544416280155,0.7388908856275662,1.3794753565456541,-1.4186978018009768,0.9767490089777354,
0.8271571676475282,-0.60616269195403,0.5454867028637849,0.48909633767718713,0.575376764517168,0.5571153845666573,0.0443193221207545,0.4691344021795967,
0.03661085511733098,-0.03221971051158957,0.3759765461544261,0.4260069311906078,0.6574171078416099,0.9410313982091155,2.4866845897112455,1.8385466705829532,
0.9543930238654061,0.16825230099929722,0.8239726869172102,0.606266781922655,0.6409724817585243,0.874666090419874,1.4064525122806186,1.126489232245028,
1.0538739996828157,-0.0714622426474765,0.7940069297775342,0.4883752096740496,0.5629378159219391,0.5704259298358976,-0.373177716537456,0.7157061775168693,
0.3023092607487819,-0.1603523192381413,0.5459854996223306,0.553741315797605,0.6000429594238608,0.6467104699151509,0.36241878581788206,0.17000614915067527,
0.4373414316858925,-1.2489962850243734,0.36887821682461136,0.3296715923331658,0.5566862089661301,0.5766036626709511,-0.21658533706745484,0.6227235664775429,
0.5670721086139249,0.35634295503224733,0.5699042060071536,0.5276090037386582,0.5659810015767107,0.38900439950698346,0.013722954377386038,0.5400334310492987,
0.5817291802860824,0.5557209401359848,0.7045969839179004,0.6358787089934274,0.6079634921291905,0.7527062479073983,0.7910436704855007,0.7150476742224672,
0.5642654353150012,0.1948685083565546,0.673097037427395,0.5638631226447378,0.597603350593979,0.6781954474682221,0.2526732707358402,0.17811678336856687,
1.0276783822261937,0.5466323152395253,0.7888710356970529,0.5983398455038881,0.23764367788451293,0.855739863468486,-0.929575166463208,0.9017045334367356,
1.292753082680106,0.9798531278038168,0.7328117017579581,0.6214546546076228,0.6020461947317006,0.8004471960214198,0.16871500577733312,0.21121216936470724,
-0.9868893412235398,-1.137663246859854,0.5210508949854018,0.10219156746033056,0.6351857855728792,0.8105981807645398,0.9107494582074265,0.7408403302333165,
0.9556404342204834,0.19559652794505655,0.7766403746271414,0.5646550830399368,0.549166346100514,0.13210027546420094,-0.25208528174143713,0.6993852481031756,
-0.6051817725699061,0.5627905356877162,0.4863021470415507,0.5907287002179126,0.5442674831045905,1.2199228822368007,-1.3101633879189185,0.9652423821153765,
-0.09842131581977963,-0.8688405246879624,0.48554891368784703,0.48705608477832646,0.5551846015719191,0.19350034066101385,-0.18071379555974965,0.6719050877015513,
0.4753874475157482,-0.12943766643243945,0.5505769294161292,0.5438323155601211,0.5845666198525072,0.47349006467716903,0.0904578531986692,0.49413516143160074,
0.08463615378780451,-0.5294595655537343,0.6069327253250563,0.5076705858066236,0.5818414595178669,0.647856776745919,0.0679018216226422,0.4310219353732691,
0.822791231404758,0.8062786803188025,0.7211752276653034,0.6018150524130671,0.586266835267469,0.6060595059307415,0.14779306739458645,0.39482025724557207,
-2.6833674241285785,-2.521758359627532,2.1357471788709765,2.2844597822304467,1.307357925339513,1.5474515802763746,-1.64782403453642,0.9908128880387382,
-0.3647434266287692,-0.11664103399835044,0.3131930701424275,0.4312736085432798,0.555444785672117,0.49523217371009715,-0.26307694396522563,0.6643815352720891,
-1.3726509935311746,0.5501137001102736,1.1885126855981443,0.5547417428693819,0.6370533275010405,0.9790580602304985,1.9649663712299703,1.425217668332062,
-0.10933615642670544,2.026537574774212,0.10207847051457916,0.7037774336856545,0.6576368464070422,0.9790580602304985,2.4866845897112455,3.2330348893824343,
-3.025157861419741,-2.3995798118544296,2.079709057700761,2.202086412628493,0.5546687181463177,1.0794265790656001,-1.232741418929226,0.9486102802562638,
-0.35008635495661167,-0.722877021098239,0.2826054857767337,0.2888591572977371,0.18456282578794633,0.9144167010296208,-1.042236432702677,0.9275742531488528,
1.6148968068788017,1.4358544552000723,0.9989173050100406,0.2772190934044135,2.1049881737606935,1.654924626339698,-2.138175074870553,0.98979037093958,
0.6575093593570244,-0.1823787862637429,0.7129413585708239,0.549319252756899,0.608702406464525,0.6632309324300013,0.444349401613301,0.5382582466111032,
-1.1381378467766545,-1.1746052422635758,0.6632522810920761,0.23369417644599547,0.6008450550090725,0.7197553788153528,0.20196423423525858,0.25900423073186685,
0.6475300765164065,0.5377658760323704,0.685334031942555,0.5641132506216957,0.5901424205131977,0.762138188654027,-0.020824827803324304,0.39067939742164937,
0.10490657205780957,-0.1285741552364501,0.4414456572468633,0.5819465941243602,0.9647636590764889,1.2798830662480516,-1.647283711480374,0.9924500336402463,
0.5963862519582399,1.42432552954673,0.7837785022207187,0.6583918553817772,0.5533888982748231,0.5082310209132099,-0.37046663245130496,0.7105779966454789,
0.6893183234114939,-0.10478999915235626,0.5800509438530993,0.6157339378411923,0.5869783631707297,0.7172222742235235,0.13544549646443665,0.2826665732370015,
0.07372131318087871,0.1793150471832005,0.46138703288709954,0.49374663480398623,0.4609611484442981,0.5199227083794997,-0.72574291496588,0.8594648168030262,
-0.08968944333423899,-0.13620962460684258,0.26084416591187526,0.5331769216280994,0.5782712235683763,0.5095826004751811,-0.15209039825742848,0.6361073102030028,
-0.4190057770746289,-1.1951134555354155,0.5009944409249464,0.2713981607284386,0.5781601661884126,0.556601794955811,-0.07720814035527268,0.5676075158191849,
1.1786150351905391,-0.11146984967091353,0.7307021119681308,0.5811618161448875,0.5980330139025515,0.7151321232346705,0.08794236899544221,0.38953042914503844,
0.6628108533661027,1.1824546563218732,0.7409216283254901,0.5963181545798323,0.4550020815172842,0.06257417764488327,-0.8536415714956705,0.8752732115651574,
-0.2661980085776677,-0.7204602939955358,0.173375281224344,0.36787969657666036,0.5898431090061789,0.6628669248873501,0.06395167695310201,0.41423065975841555,
0.5240364513637603,0.22100185566939726,0.7104053872102685,0.5776421172457408,0.48000125222276024,0.49754536141363565,-0.5426535985944482,0.8036211609667049,
0.5692550767353101,0.3392763537794626,0.6894536632737296,0.5921021999867022,0.6228329794734832,0.7665450571568602,0.7949072314958248,0.6663903132611724,
0.6830812716361077,0.6254516877008824,0.8191269027082536,0.5694386760168924,0.6001767164621296,0.7456868647720271,0.16217880825119044,0.2427558914830825,
0.39773615291219033,0.321678234909787,0.5989076502510943,0.5515947094093135,0.6088869949060737,0.6088791925705229,0.3492938894337727,0.25615757146755375,
0.6649938214874878,-0.09831963856923566,0.7102866524615182,0.5665148570955797,0.5130502076252845,1.21005743726394,-1.2832319576386502,0.9621734129909518,
0.9079269881387791,1.191979558380999,0.7113229666559454,0.6132692597699545,0.6080163015094644,0.8283897001148024,0.5224876473331082,0.6298076854420157,
0.29576035638462644,-0.3884481411103205,0.6082456653996104,0.48309431055214846,0.6277112057517491,0.7816788240912773,0.706913067124395,0.603133862356934,
1.1436875452483766,0.2244202616036467,0.873356647899068,0.5077571180712903,0.6112815726641396,0.7651810362757452,0.3345591907046506,0.27289729159454734,
0.5483609532877664,0.03279276893893941,0.8994026188662616,0.5935812308951821,0.5607948975857282,0.4440023121113386,-0.04551261024163019,0.567198077451838,
-0.2278401401590427,-0.24204393414598244,0.23875321423814208,0.47048521578870645,0.6101775506411797,0.6191973450177561,0.340108289289166,0.23969047719686068,
0.4367177265083539,1.820826215579488,0.661129541228525,0.6784503100011849,0.5743714380015361,0.6478791958358432,-0.03582081811413704,0.4893179862346987,
-0.6563255971280727,0.0546699781919604,0.3747763116878998,0.4813893128006885,0.5802942876719667,0.6527028163609186,0.01793843010715901,0.43039434001846494,
0.11207918159950367,0.8890858790392384,0.4839409040447718,0.5677008009196386,0.6002569563720643,0.7794091204843181,0.1917192787031667,0.2271923211527116,
-3.0282763873074336,-2.521758359627532,2.1357471788709765,2.2844597822304467,0.7875229729115875,1.3488429833126125,-1.3867246809476441,0.9707622557799018,
0.6238292797699391,-0.9751275566588278,0.7252357544577024,0.45672676883738267,0.5164133534224042,0.24241005917927877,-0.5380381367336535,0.7892523982630922,
-0.15205996108810071,0.8810289044887205,0.6768454458680918,0.5150682711032148,0.5582988079190636,0.4188352245832329,-0.045533922842386144,0.5772476489109751,
-1.8335691197322126,2.026537574774212,0.7623285052162464,0.6383563685121011,2.1049881737606935,1.7705140571245748,-2.0181319949705543,1.0009790035977089,
1.0173872467968066,0.24922615596418993,0.6781574152714197,0.540566746047311,0.6039896297854533,0.8213218556579492,0.4822271648335537,0.6117688624916032,
0.7573021877632031,1.0954219170005095,0.6912876093687718,0.6641931020121205,0.6102301684166368,0.7296483342661884,0.4827653133527937,0.518526530470043,
-0.9176580665167533,-0.8217823649746174,0.63923357634008,0.23560365150902188,0.6237602044956932,0.8829210001103069,0.9528536411767511,0.999487339007612,
-0.5895891431314406,-1.0948881039089726,0.22556027818250682,0.16102105743447198,0.504652872734871,0.34442015154893607,-0.6741820347618627,0.8277640881431003,
-0.2138067736644238,-1.2758790109359768,0.15049651847598702,0.2763895221410643,0.5989450249666776,0.6765000917186509,0.06889959136948592,0.4549114744087389,
0.2764254958809293,-0.6231810939425931,0.6207650213411632,0.5541821062967547,1.9888020846166388,1.7705140571245748,-2.0636745567263404,1.0011216382882364,
-0.09467908475454793,-0.7408524076357211,0.42239120493687615,0.21524090544215435,0.6144249905216951,0.6597856992828739,0.5220622085400584,0.32826590609304307,
-2.0050880435553324,2.026537574774212,0.7763285288037401,0.633261399782792,2.1049881737606935,1.448963108042066,-2.017744553146716,0.9985135042311313,
0.6799627457484146,-0.27647708556347256,0.7609672660586951,0.5435503040818663,0.6298813387930522,0.830799766768517,0.9063373812853265,0.8037920094102702,
-0.7093405372188551,-1.3894307470500518,0.5118849164910824,0.2807331931735384,0.6091769495088023,0.8377932419660464,0.46178984783704463,0.6081444526458193,
1.2388025848230155,1.179042579040217,0.7652347968763286,0.6258951411006409,0.5812065123582297,0.6958744407256976,0.1346377462801485,0.2713158797717612,
0.5673839612026942,-0.1610702191342826,0.7286416679357401,0.5619552916656703,0.6404212331863153,0.9189942862932083,1.6981954014442524,1.409725114091344,
-3.408424693017221,-2.521758359627532,2.1357471788709765,2.2844597822304467,0.5005377378052471,1.0203381682120418,-1.2265459495633158,0.9462332756963215,
0.48100079411359575,-0.4200482631202486,0.623182140232952,0.4674672420038165,0.5515873490618458,0.6151750344397185,-0.38564603762983357,0.698057703590799,
-0.8094452182138032,-0.4812838857523136,0.5807154054041338,0.22263808269160687,0.620664067572199,0.8594735123306628,0.6917236196043769,0.7941015417080427,
-0.6491529875863786,-0.2473748265970016,0.2969046034490299,0.523221483915208,0.5429631472554592,0.10759743700877104,-0.35907290966685074,0.7239024338925534,
0.469150395740362,0.11961039251412862,0.28536442491304936,0.5223896723921005,0.6555341113219996,0.9281454013128657,2.4866845897112455,1.718263450556557,
0.5829765906411596,-0.649297474622286,0.402921800081668,0.4387419946990463,0.6352110592414932,0.8497921757476005,1.4211962665466658,1.1450987071001468,
-0.3326226099855304,0.6460652503536796,0.18832593928969385,0.5716034837461668,0.61466009882321,0.7930115999505596,0.5582025227969771,0.5386469780927154,
0.8215438210496807,-0.0003806730230729307,0.7287678960431325,0.49919700678510365,0.6094667661337655,0.8381746564419243,0.4874118740622161,0.6308243357536503,
-0.6005039837383664,-1.4610857387378127,0.3266554886356784,0.4315211234372225,0.6076465395299777,0.8127703753475417,0.3370152095892377,0.4216904231079619,
1.2899464093811823,-1.1901433916349324,0.7643500064914178,0.23787381171289906,0.6159646218546502,0.6683183779824897,0.5911910664985723,0.459573637607469,
0.27767290623600654,0.021043475449846038,0.5991318231948499,0.5652137011908264,0.64809604706424,0.8941267802447368,1.7746821952462404,1.311018373752266,
0.14076961976628005,-0.7131855055327502,0.3251976998333159,0.4084765202833821,0.4845947237123055,0.4477493119853333,-0.5826990677929871,0.8155496755601157,
0.4728926268055937,0.35168810570726683,0.5709144167782008,0.5188402453697972,0.2523224373660453,0.8383840797163878,-0.9638282352994323,0.9102148362779002,
-0.33761225140583934,0.008648519443055995,0.4026444079550955,0.5826561253164142,0.6143466011038021,0.6449330574618998,0.41557274000837346,0.08466578073227624,
1.1942076646290045,0.14788765663346576,0.7434926435960669,0.5573274086562361,0.566151163174429,0.3515539093875809,-0.13683928329899295,0.637537789133706,
0.05844053633118259,-0.2778339779004472,0.38674346787251807,0.47366045781110694,0.57818793252495,0.6915379930363063,-0.05653837310219665,0.4943305336560522,
0.8196727055170648,0.8026858911691019,0.8189658490357064,0.6254261042072952,0.5890260319097661,0.7175928136357004,0.13314956248538054,0.28768719076187077,
0.7978430243032133,1.4609858683821375,0.6336579169154094,0.6690478905942704,0.5869783631707297,0.6586444372229433,-0.016916830151204668,0.5075116476812,
-0.11027171419301336,-0.6613005370837098,0.3412167577722794,0.3917094835784765,0.6342752634618062,0.7581036116538298,0.9077492988787256,0.6848995822032287,
-0.5724372507491287,-0.4824753734093994,0.05946169889951506,0.28534726310916425,0.5842919282238537,0.7426225146587617,-0.11537171332721097,0.48398580036905625,
0.18411712960521395,-0.47377487870158785,0.38466909093212887,0.4689775566122933,0.5989450249666776,0.8066934105044038,0.3786642100492263,0.49351348792520106,
-0.9026891422558265,-1.5743981487414054,0.4746123769937423,0.3895862409204439,0.6110188912140991,0.7170647354271065,0.5000047867210967,0.40265153707187545,
0.9497152350338666,0.5284385863427105,0.7489595710095174,0.6112729176279638,0.6008984899866057,0.7850192195765905,0.24707032852750904,0.27412927088675837,
-0.42867320732647746,-0.8691789315067477,0.42224046436739804,0.2776049684851242,0.507476201702922,0.4464823146935189,-0.6556038958485999,0.8107115179196029,
0.4130169297618865,1.5079270056955267,0.6186572873671405,0.5951754642897071,0.48999763981252825,0.29209810969773153,-0.4955489380530146,0.7748699011999277,
-0.10341095724008857,0.13510277565368245,0.474345405319939,0.5736803152971842,0.597038948289149,0.7749554914707949,0.06581177193234848,0.2890015443794218,
-1.2291988026972926,-0.8976149348429514,1.0945920011711434,1.0135164003355557,0.6962720931232139,1.2981924560639981,-1.3681559718436884,0.9699267769677071,
0.6796508931596453,0.3316019974149461,0.646753856773565,0.5487693504730442,0.5737282238008585,0.4310937998855719,0.12204042462603,0.4619831397522543,
-2.404883062357586,-2.299852968884828,1.8050684513671074,1.911626784399758,0.4589367511596703,0.47522664687345756,-0.5634519426777631,0.8021343665048014,
0.20968904188429727,-0.12881099294841641,0.183030810554319,0.5029370711524394,0.610940064761443,0.6894258904017083,0.3942022951464015,0.19899379988661986,
0.8639557731223066,-0.17982233204705406,0.8094559462298434,0.5425359493630958,0.5755720407687385,0.6861303502134667,-0.14322274202568303,0.565666624018277,
-2.7045734001648913,-2.4329567549856113,1.9382918571070655,2.109188539720109,0.5603701321036728,1.233327923491364,-1.2442713404797068,0.9551910296531682,
0.16228744839136236,-0.13870612041526864,0.33082057352661326,0.5392889836338014,0.5974152757276168,0.4950244036245255,0.262606545591754,0.4024711524988373,
1.017699099385576,1.0202304357949976,0.8464994572732475,0.6000572966875328,0.4131357278505206,0.6847156580219478,-0.813591207270922,0.8768085595918113,
0.4916037821317522,0.25916161609550276,0.7717931263768564,0.598545487614169,0.2683055221323052,1.0859000862242218,-1.11546948123011,0.9396067137835276,
1.1758083618916153,0.13226280549055525,0.6685262563081005,0.6060036932828398,0.5572050533064357,0.6186979293432971,-0.44721624393418796,0.726627113836769,
0.2701884441055431,0.5673712836422853,0.6345951394797502,0.6211262203510757,0.5758787696744787,0.5176309261937491,-0.15728396566210287,0.6387245141522824,
-2.8386700133356944,-2.2665002130487455,2.03833153494541,2.141414281336433,1.0741901103541898,1.3857873795278668,-1.5761519814757956,0.9853582383323395,
-0.20070896493611284,-0.2802818099846069,0.5065955943131923,0.520250720698654,0.6023394423409619,0.7193551245916955,0.16204478497310706,0.31568969962000837,
-1.2784715117228433,-2.1879603670988756,0.8567077988136609,0.8967314678353698,0.6121213957972567,0.7690919188677097,0.33484345699888307,0.26069462226209467,
0.8324586616566065,1.4047800835051583,0.8621200612059395,0.6221079142795864,0.6202241983242714,0.8947718860369868,1.0101452362330645,1.0875475776741916,
-0.31578257019198774,0.43033083724673143,0.374245246909383,0.5357641210966879,0.6065359010235769,0.7555383795103965,0.2768207966976851,0.17606003221444774,
1.6148968068788017,0.10615216135379645,0.902348961058697,0.5268138229056821,0.5865953399863464,0.740013578580566,0.1513526502733751,0.18067280894565815,
-0.8958283853029017,0.18185279688644004,0.23312394251218196,0.5165936977003694,0.6172663879296572,0.7241505268280696,0.6109481660304682,0.7049860729184091,
-0.5899009957202099,-0.9322428119030739,0.25376427202621604,0.050209981503038084,0.6139806514466905,0.8448745668996729,0.6152896567031593,0.7101297064282452,
0.3827672286512635,-0.4825404301125205,0.5210160125619161,0.4749138646168803,0.6495064414164978,0.9324753476135349,2.2173531117534506,1.6289275001809715,
0.6303781841340945,-0.3133856982859817,0.7466376637595752,0.4778795796277366,0.5490786400868264,0.437344421556651,-0.28341131204050274,0.6838827717678161,
0.7791318689770548,-0.6075556291587635,0.6495268339425192,0.48462974523210545,0.4997298838446142,0.055803106411979456,-0.5148254368922599,0.7859031691122992,
0.2190446195473765,-0.09782386592040516,0.6515943728681205,0.5322972021564231,0.47505935413552003,0.45881574400167957,-0.5602826602648553,0.8061295646465355,
1.3070983017634943,1.3119210635707357,0.8062139569991603,0.6544491590503649,0.6192916790933757,0.8850693305873517,0.9237147338408267,1.013592365731236,
-0.2559068731482805,-0.5676599939167843,0.18168616347617242,0.4146220992978026,1.4496465033494326,1.7705140571245748,-1.7987439969521841,1.0007726111674315,
-0.9132921302739829,-0.30635321801323645,0.9822115442324117,0.4515256647941457,0.3358917919923527,0.8115385942723645,-0.8110040570400868,0.8777126798590904,
-0.016404084973451475,1.0878364232233153,0.005354770910236555,0.537838730439219,0.5730282590240172,0.6578154356093244,-0.17693682177540518,0.5848044236889557,
0.06343017775149153,1.0994467493443252,0.6376108449543075,0.6498678236941098,0.5405629162837532,0.5225191650763623,-0.4882526736902897,0.7560488902071123,
-0.11276653490316783,-0.3425986863725982,0.17540992953920292,0.33369876657121045,0.6121476216920597,0.777540930282258,0.49609698357647924,0.5088771693113124,
-0.8025844612608785,0.09754349747134183,0.5483279901846683,0.40239400637704204,0.402188048426202,0.6683003037847483,-0.7952409029844891,0.8742899105455799,
-1.362983563279326,-1.470152876974399,1.4924914880836393,1.2100807617153602,0.6191145385778776,1.1705219266879083,-1.3024106933929893,0.9593211497451913,
0.0880665322642669,0.9725697160712657,0.4817728557353693,0.6439027766981004,0.6201206543152149,0.7922163814802397,0.9363365895964829,0.8214191686377154,
0.469150395740362,0.5909097234454171,0.5044962120734195,0.5658388816714607,0.599373726491705,0.7855966633739533,0.22853765110608368,0.2212670355637011,
0.04846125349056471,0.4793032398125099,0.6402910324637413,0.5953177627758031,0.6353121437710395,0.9045305623737635,1.3645591155220083,1.2375378626288445,
-0.232206076401813,1.4151135151490435,0.38342452718296155,0.6073434958237286,0.6395934695190216,0.9790580602304985,1.1865531304984311,0.9341559130809921,
0.14544740859781968,-0.8775265088642502,0.6136307825845065,0.4427557588146211,0.6122525141001056,0.8391863766812986,0.45478737564268934,0.19379450487873393,
1.6148968068788017,2.026537574774212,0.9989173050100406,0.4792170250551598,2.1049881737606935,1.637385517688405,-2.138175074870553,0.9926902379089063,
-0.7015442224996224,0.5399297815381979,0.5467643019995954,0.41060968493439237,0.6415983256814762,0.8624497116343338,1.377866531753982,1.0710530987831905,
-1.9614286811276291,0.2867318013149676,1.2553735876725194,0.7160251889124654,1.0134394445625352,1.56611816920948,-1.5681369531598846,0.988768259374949,
0.532768323849301,0.6089979122558274,0.6197060097489949,0.6048474802032361,0.5882078198159681,0.5343149250710032,-0.006462545074606183,0.5612838786538322,
0.23245428086445677,1.34760305115723,0.669650034414677,0.6405361545316037,0.5854996073958977,0.6323625091695924,0.07642290139095748,0.4292181442127051,
0.13110218951443148,0.7078379656611168,0.5801084102586304,0.5924818626364153,0.6441953107391393,0.8318808380339525,1.4551893154712736,1.050079596240056,
-0.7392783857407088,-0.46595305781088864,0.45408864705969143,0.38231260634875464,0.5834945912031251,0.4027303650617495,0.025672624306449263,0.5589808040761435,
0.6590686223008709,0.12918445813034893,0.45738484509842425,0.49776372855376977,0.604892660016415,0.6914785337590169,0.3822099222603818,0.25681293492867163,
-2.895115331902939,-1.3992285009299579,1.8698454924196948,1.9197666678916399,1.378649436111081,1.4451757266989564,-1.6163595712506795,0.9887297300399437,
-0.12087470221116985,-0.09501895941474368,0.5785976005640197,0.5677510982199342,0.6576368464070422,0.9739655362687776,2.4866845897112455,2.3631989491587944,
-0.14301623601379077,1.4439983622142174,0.41830825836054325,0.636109582963238,0.6001499674201436,0.8054774060854252,0.366841259617762,0.4962581362901462,
0.2648869500964649,1.1944045827086696,0.7155531249896552,0.6340401206998463,0.6387395001078409,0.8859136718801995,1.3550722712889711,1.1428233644837515,
0.13390886281335526,-0.6307852261015062,0.5419883655367294,0.5151329654087533,0.5913110026136109,0.6972350717764254,0.08281442623438141,0.3707744257205666,
-0.10403466241762718,-0.21203815275001986,0.4158610119509928,0.4061637120793711,0.551034082355588,0.510326510958407,-0.34969803921780424,0.7097257694484526,
-0.3772175301795415,-1.7365996445609382,0.37409080979406656,0.38493785375588435,0.3494315132701064,0.8304503754414688,-0.9583780682715415,0.9046106786107002,
0.5202942202985286,1.4237531056110837,0.6759312725168216,0.6589837763727772,0.5055745655641749,0.25864293014227796,-0.5885386191041108,0.878553715129158,
0.5418120489236109,0.9020040154513266,0.6546263882605456,0.6232807954775722,0.6540385382899383,0.9624229448941328,2.4866845897112455,2.079071538732958,
0.5705024870903873,0.4744549905553555,0.5571454790844778,0.5872860373604858,0.5944249926455284,0.7701543147306078,0.023251558515114387,0.34216211842956085,
-3.666950489106978,-2.4533942380672302,2.1357471788709765,2.2844597822304467,1.3946148575498576,1.3107136681548652,-1.6588028904148002,0.9865685310279603,
1.560634456432942,1.4183421353269616,0.9367655239141839,0.6275807330428146,0.36918007336255504,0.6176507953897116,-0.7513469406868694,0.8738856806333014,
-0.20008525975857425,-0.1958385230743507,0.28591748610342804,0.41201641522487353,0.6163293934861725,0.7625880917624269,0.4066929177841579,0.3320679826145243,
-1.0140205164464697,0.295319109263058,0.44543136764321745,0.4995981274673909,0.587443126998071,0.6872785672728253,-0.1418508004796628,0.5748632131718666,
0.13765109387858698,1.139161477398969,0.51929451140522,0.5669652591173668,0.6169281930011776,0.831315497583876,0.4369446912334582,0.550303894174344,
-0.21068824777673073,0.8254340076060395,0.22791171455121761,0.5755453652925983,0.5814826615350228,0.44374812358394605,0.003827213049214971,0.5566088059083538,
-0.20320378564626732,0.3793340148314044,0.10204813161916272,0.5498811738127426,0.5268160104189084,0.4429876578878654,-0.3564474060282395,0.6953021876201295,
