 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class,target_class
0.1916015917356773,0.209813085480769,0.4713358644483767,0.5174630321282007,0.6320440206621215,0.8168151858504853,1.0403444258394126,0.8795325387811993,,0.0
1.36759770398474,1.0845463328350706,0.8067820506764142,0.6508711162357675,0.5933166622132109,0.6083772365684968,0.3451103155499806,0.0718718981293581,,0.0
0.0219537834451734,1.511123282844518,0.5109673490292136,0.6400027764763032,0.5562246077038153,0.5608244589488938,-0.355053850133272,0.7030145018440689,,0.0
0.1158214126647353,0.1163475007215358,0.5734865094955132,0.612198210767713,0.5363291825982937,0.3928518257087233,-0.2107407937141547,0.6459481257153864,,0.0
-0.2044511960013445,-0.5118919195692306,0.3772194033749282,0.4101438762936931,0.6166679168413592,0.7379381053421625,0.3138538214451528,0.087555474647542,,0.0
0.544930574811304,0.0166662624992843,0.6698046401148486,0.5852266074200069,0.5603366810412904,0.2653518058303485,-0.225734836809888,0.6894685933322723,,0.0
-0.8633957160708936,-1.084963015693355,0.6026817088348606,0.3243925015920988,0.5732803447785986,0.6012300110112725,-0.0512146549734485,0.5299644981099101,,0.0
0.797531171714444,0.3274611038881551,0.8917841577469312,0.5662163515734799,0.6013257988029462,0.7334138850056902,0.1266008047205102,0.3284373470064161,,0.0
0.2848455157777006,-0.3523612720146323,0.4261796518820337,0.4453960263646958,0.5904687690710995,0.7844457172334542,0.0687497834984827,0.2175038943439382,,0.0
0.1382747990561255,-0.0904365258700807,0.1470887705755876,0.5106233893537802,0.5979256270128538,0.7922042594960131,0.2287152918592816,0.1400902173100404,,0.0
-0.7108998001627017,-1.5790661859633446,0.3481635329540734,0.3687098611770847,0.6095194452688754,0.8200368226328432,0.3619621154926029,0.4714977496330148,,0.0
0.141705177532588,0.5388785069864024,0.5969672322022793,0.5583825902441689,0.6190842618540575,0.779418055281096,0.6929729260725593,0.6510722427496134,,0.0
1.301796807754416,0.2115294468229842,0.90570327000836,0.5316633658391899,0.6228072035303966,0.7129717650027262,0.7334457475138663,0.5791511121953907,,0.0
0.6977383433082652,-0.4607581937109178,0.6552587384749438,0.5932656901968362,0.2221410325976447,0.9512388872398188,-0.972111789068955,0.9154747069553976,,0.0
0.7838096578085944,0.2578287787901712,0.6389433628482278,0.5200117515692801,0.4588667850538603,0.262266796203664,-0.824094564592928,0.8740235089917934,,0.0
-2.7463616470599788,2.026537574774212,1.4101135773522049,0.7401583467156808,1.628927267284774,1.3621958313112097,-1.7674164255735076,0.992155945953022,,1.0
-0.6295062744939122,-0.6167533990897865,0.1754513023423133,0.3721216253698154,0.5474095557623825,0.0140421655042681,-0.2941680313156158,0.718583132719822,,0.0
-0.6129780872891388,-0.7894219280236233,0.1445178483654707,0.3406764580941241,0.6503462729153506,0.896421435550077,2.0817397277061294,1.4615664714890415,,0.0
-0.9270136441798326,-1.3875186588615984,0.4621653401089401,0.400537764635589,0.5436427625952713,0.1811697081057954,-0.3356367197543384,0.7279543151619683,,0.0
-0.2303349608691971,-0.8502561572106686,0.5277393853390948,0.3930633771042446,0.5235145573261726,0.2276828450220244,-0.4000369747852694,0.7513054279418269,,0.0
-0.1137020926694757,-0.2685728199389777,0.4140172810475489,0.4530418428438117,0.5269988180742703,0.1305905512889899,-0.4772160036669796,0.779819225551191,,0.0
-0.3800242034784653,1.0693632031877984,0.4178790882385996,0.6480754470948351,0.604574097480342,0.7969741542357999,0.2068620857971227,0.2404158729281433,,0.0
1.6148968068788017,-0.3119103963207065,0.9698406834716546,0.3543159218093463,0.5603366810412904,0.6277530350634297,-0.1905213631655418,0.5890489475369304,,0.0
-0.1146376504357836,-0.669381377498369,0.4788177036616671,0.4391608873069405,0.5974958865137866,0.7591265672365386,0.2473762334246807,0.2569214733890387,,0.0
0.0540746000884122,-1.9257693392438404,0.4797799298264218,0.2481901595387723,0.5565996878936341,0.4853145437656755,-0.2749557506262492,0.6722633143258283,,0.0
-1.2011320697080548,-1.212757329871264,0.4778127647018383,0.2816950207230523,0.6529822235296312,0.895222492893988,2.0367235320230805,1.3937480415916377,,0.0
0.1819341614838288,-0.5553618762913257,0.6504887976645053,0.3499293791455565,0.6263286272356363,0.767487257430853,0.6237376549143306,0.5040657899267086,,0.0
-0.173577789713183,-0.2859534192510554,0.230108556116273,0.5209137427823829,0.1100329168564149,0.9343566000209812,-1.1164740516060023,0.9389202039508232,,0.0
0.4098984038741933,0.5756507991479023,0.7975664914354437,0.5965167753397891,0.6175784034965036,0.8177258229315589,0.7426510361929217,0.736954182202521,,0.0
0.5860951165288527,-0.1971036937802188,0.6296837461987467,0.4713595485386446,0.633642186643181,0.9790580602304984,0.9915986082485044,0.7533538894552523,,0.0
-0.0896894433342389,-0.7863902465943107,0.4243678972488217,0.3978514957948348,0.5221994327257866,1.067027024961941,-1.3919370737300032,0.9738291082464,,0.0
-1.336787945822704,-0.8458720650224281,0.8940060367491296,0.4946728041655868,0.8274057107596271,1.527738154678235,-1.4217332116910042,0.9345929191426124,,1.0
-1.2563299779202224,-1.226852874034123,0.6273229523590309,0.4228861686766463,0.614816787722115,0.7501912885395632,0.6218742302424768,0.5382738854802204,,0.0
0.418630276359734,0.0363289170324181,0.6588092782443848,0.5589166419753314,0.3372749847137794,0.7279853178938129,-0.873040692572405,0.8897222443150858,,0.0
-0.4012301795147783,-0.0731697223448003,0.340038536140006,0.4403947836838812,0.6122525141001056,0.8202541332096143,0.6585648437929145,0.7126761668272815,,0.0
-0.3977998010383158,-1.586718168272472,0.4625853495846979,0.2314961345595716,0.6081219065120931,0.7634176264482966,0.2688135353659431,0.0998213872751969,,0.0
-0.1439517937800986,0.9588725140662469,0.1576126720889678,0.5768378389491995,2.104988173760693,1.5280294587389005,-2.138175074870553,0.9808888481015632,,0.0
-2.814345511411688,-0.9967074468895843,1.6478643545772107,1.296874532985424,1.1137388756590811,1.515661243440934,-1.591815692976453,0.9881314888929036,,1.0
-3.0451164271009765,-2.521758359627532,2.1357471788709765,2.2844597822304467,1.3993379901465492,1.6699395704309,-1.6816532838902178,0.993379599445178,,1.0
-3.224431665643329,-2.3861331568224253,2.1142599836540503,2.262364249847605,1.3010679377331122,1.4148464197248174,-1.6762822214940796,0.9899568237596448,,1.0
1.361048799620585,1.263073062475421,0.8642984112832903,0.6285868336680284,0.5484643052143513,0.3834946772705754,-0.2650272659336984,0.6869662665224474,,0.0
-0.7473865530487108,0.9214719381900398,0.6350793991626746,0.5124494008352635,2.104988173760693,1.7705140571245748,-2.138175074870553,0.9965458891577776,,0.0
0.2835981054226233,0.191967898474571,0.3020924830432328,0.5101237332881007,0.6576368464070422,0.9659110870480736,2.486684589711245,2.1677318172908,,0.0
0.6525197179367155,1.3937232968665283,0.7196765629786946,0.6412510750783039,0.6274554025331824,0.7884058638433518,0.8785298896908985,0.7446158460511988,,0.0
0.6896301760002632,1.0111220636569116,0.854710635438628,0.5726841198762319,0.5709794508598774,0.6653943125543115,-0.1809049388905883,0.5846846555249797,,0.0
-1.2847085634982296,-0.6883044132454652,0.7665749434755178,0.1899038851061375,0.4101784191992429,1.2119722858938178,-1.1839190985416372,0.95048086321483,,1.0
-0.0709782880080804,1.077497711806805,0.1520619795664387,0.5295575207513261,0.5765474298949905,0.0675482096648213,-0.1402964418085663,0.4433970347407815,,0.0
0.8018971079572143,0.4531114812662559,0.7596771235844801,0.609520815001053,0.6183058274839992,0.8326433196104572,0.8220706202948667,0.8338184222597345,,0.0
0.1916015917356773,1.0609926212165677,0.5716108944562289,0.5197575254080508,0.5538818478344503,0.3440707778904169,-0.0450410729327842,0.5817977388897027,,0.0
-3.017673399289277,-1.8356074141807088,2.1357471788709765,2.165771815208891,0.8911155984981871,1.4446419648749345,-1.5315595249041023,0.9863064549310872,,1.0
0.3578190215497188,0.5702523046911995,0.532989665397861,0.5686146351124725,0.4706457334286369,0.144748050673152,-0.8251137075755073,0.8722257086913418,,0.0
-0.9865774886347703,-1.4313018677386122,0.326944725325666,0.3407041717653686,0.593722388987969,0.7576234644438345,0.0933093807371805,0.3082836004656955,,0.0
0.0793346597787262,-0.3966257460848474,0.6012579387787571,0.5358692050572237,0.6292438413001242,0.735213344401268,0.7249330981477287,0.5301201125304267,,0.0
0.964372306706024,1.008963248756207,0.6271150839554152,0.6589377536027371,0.615182239992209,0.7360554107149518,0.6225502555710719,0.5551101767722717,,0.0
0.829963840946452,-0.0926582874103922,0.753345580053119,0.5221655944516161,0.5818966395788938,0.6589402073357555,-0.0999937514188279,0.5529596786073903,,0.0
-0.215989741785809,-1.2373412676966318,0.2827501213528606,0.0727109658232279,0.518615839279031,0.3448897478246676,-0.426893142075845,0.7668421902261817,,0.0
0.4962815709632918,0.5437014554747089,0.6838521157748433,0.6393111208135887,0.5972540215796981,0.610672569376852,0.3270264746522955,0.1728063814536532,,0.0
0.1105199186556571,1.4745203863358065,0.244183002805348,0.6640334162578619,0.5696000900648871,0.6378924319506722,-0.2582483318428769,0.6405691442793905,,0.0
0.1916015917356773,0.6135282493781489,0.4944966369064912,0.586822869014178,0.5545480821053929,0.2336752110388659,-0.1825967054605333,0.6780804303961128,,0.0
0.0469019905467181,2.026537574774212,0.5411064728367749,0.7037774336856545,2.104988173760693,1.2010168987223842,-2.138175074870553,0.98399570913494,,0.0
-0.4854303784824916,-0.780467298312056,0.086094116718818,0.0791031529759001,0.630569112156825,0.6995733499927074,0.9096611958663684,0.6577220298965681,,0.0
0.9702975058926409,0.5334128457630652,0.6969025820783681,0.5780030335010882,0.590550328064028,0.6359781583296268,0.0598381421771993,0.481071026399938,,0.0
0.5496083636428436,1.0480967896522455,0.6629868550764906,0.6219581488394513,0.6330591968273482,0.7317127685743277,1.0444942338866254,0.772733218032581,,0.0
-0.0622464155225398,1.6534800265724738,0.5899285357122519,0.6285409201778143,0.3154849657639349,0.854897101204549,-0.8651702772553705,0.8920191618624882,,1.0
0.1376510938785869,1.584768248979122,0.4950614947679956,0.5947478698713257,0.6139806514466905,0.7873895559830792,0.3655769204304029,0.3777909703922736,,0.0
0.2748662329370827,-0.754977840263827,0.6841165733830401,0.4856084214524747,0.6269690889034869,0.9060050173223924,1.2515030399520426,1.2203754937554627,,0.0
0.5227890410086831,1.09065864701408,0.6558192186964595,0.6477111722069546,0.574483227840994,0.6633840377302256,-0.2025484865526468,0.6131418385801428,,0.0
0.7810029845096705,0.8346507727225254,0.7728643846314301,0.5894509067243521,1.3857807594544318,1.7705140571245748,-1.7478774581206202,0.9993685208549306,,0.0
0.1863000977265991,0.2104401957417876,0.5565214665518475,0.5929537220452784,0.5956929808911882,0.7867746784406267,0.2331061172911732,0.2743437693061355,,0.0
-0.6366788840356062,-0.9067307460314856,0.4938854663066603,0.1761822236935589,0.2613237493399953,0.7551972350636238,-1.0460695085854774,0.92414768590524,,0.0
0.1641585639239782,2.026537574774212,0.5801694654264353,0.6845859521273084,0.5680478381981797,0.2809291159273912,-0.1300808036456325,0.6472170805449524,,0.0
0.3865094597164952,-0.672133347862533,0.6485081356164196,0.5365079826865486,0.6216720034373037,0.7094601694070782,0.6612625225551755,0.4988756224119874,,0.0
0.5112504952242186,2.026537574774212,0.6561609219067635,0.7037774336856545,0.4530219316040844,0.4348181201919843,-0.5643429753627676,0.8023907155718941,,0.0
1.1449349556034538,1.0780211536631212,0.8367261622981534,0.5792380616173739,0.5787707181470164,0.6787848550411243,-0.0524409786444256,0.5059319573808916,,0.0
-0.7645384454310228,-0.9802557230660498,0.4363868086253313,0.2501118572024587,0.193660340536468,1.021439816444172,-1.0964956593670805,0.935876133992761,,0.0
0.6531434231142541,-0.4363106579577591,0.7191423657684861,0.5260572215942196,0.616537737557356,0.7423203008357357,0.4885923776627337,0.4195968984094461,,0.0
-0.0653649414102329,0.6995842169223395,0.1573391034147293,0.6075523352444965,0.5935871775539485,0.7904581186715044,-0.0054213499823075,0.2839273359989553,,0.0
0.4981526864959077,1.9729210085403712,0.6865764375677157,0.7037774336856545,0.8131974652106433,1.193391890647105,-1.4778492500099725,0.9829107695145406,,0.0
-0.6422922306334539,0.20374024117786,0.3763210816048682,0.5182074189337748,0.6424984699371398,0.8240780171797648,1.456180985101418,1.0705384563031224,,0.0
-0.8010251983170319,-0.7794620760502372,0.0671883631614554,0.2689488913649245,0.6319932190422717,0.8972187679023699,1.1050838510682843,0.9950644116226368,,0.0
0.8564713109918433,-0.1542984408996976,0.7103728624789213,0.5508905291219649,1.0244993992056413,1.660883100123709,-1.5845827847957648,0.9916245266019484,,0.0
0.2037638426976804,-0.9666944540593546,0.5311314764437677,0.4672215438288582,0.6202759638160357,0.8315191323347516,0.5794057856074321,0.6378962899719013,,0.0
-0.1910415346842643,0.5055109930093031,0.1715027691646594,0.5903675881505613,0.5925043752455463,0.5641417208523777,0.0714326547232353,0.5011552191939432,,0.0
0.2115601574169131,1.003295090643201,0.5506830452817703,0.6323944958806379,0.6172143699950597,0.8470421477283014,0.966102890629778,0.9440322794389546,,0.0
-0.2537239050268953,0.1608111051150697,0.4181234924360107,0.5533649819264261,0.6357920759092269,0.8843008664218579,1.2688737440604028,1.120416457048634,,0.0
0.2633276871526183,0.4239992041119381,0.5208974185759427,0.5762923923611397,0.5945870140368172,0.5105230676116252,0.075800059121581,0.5309316125945397,,0.0
-0.1813741044324157,0.4467634889874439,0.3058910727785851,0.5769701275099348,0.5893802377204316,0.4457255994643479,-0.0188667680981423,0.4534186815823345,,0.0
-0.1052820727727044,0.2352226763946571,0.566137888556243,0.5586593694218077,0.4819094462353875,1.2519166745678674,-1.238531751282071,0.95753737423296,,0.0
-1.119426691450496,-1.2918912294457408,0.2450590163277493,0.3492238877259854,0.6169542145655234,0.7275676845793064,0.3715489237414021,0.1288092263013234,,0.0
-1.168075695298508,-1.7284443229029176,0.646561881336516,0.627067637732059,0.5945870140368172,0.6864398863067095,0.1373600435573503,0.3590908140545306,,0.0
0.1295429265705849,1.2613405127013235,0.6612836111018444,0.6726045757974601,0.5789648496695279,0.47612188106199,-0.0595076466369418,0.5997400522241655,,0.0
0.0787109546011876,-0.3522830197248151,0.4879164587825897,0.3416425232337062,0.6086232799585571,0.7852224839587232,0.4233364950678757,0.4511857830563001,,0.0
0.39337021666942,0.1970056874165103,0.5499430787094964,0.5772699269785644,0.5703605586704317,0.5733985266191739,-0.1039109206465775,0.5662683370896857,,0.0
0.6048062718550112,0.7517154445476931,0.7581773182242435,0.6115160580652497,0.4156538480576335,0.5599573225779654,-0.8575286855097889,0.8876715662719649,,0.0
1.270299696288716,0.7393585327399785,0.7362173852573778,0.6032907926327938,0.2870843621800592,0.8398879598577048,-0.9442399128756852,0.9075299329918126,,0.0
0.4775704156371333,0.5695103420736797,0.5366645961685086,0.5935921725326164,1.0086759826862723,1.533067060762198,-1.5929694318215482,0.9906714658407388,,0.0
0.5184231047659128,2.026537574774212,0.7165253227749395,0.7037774336856545,1.0153227606137858,1.6554859216688769,-1.558842945281421,0.9891268474664392,,0.0
0.3253863523177107,-0.0029417195500028,0.4801045635394083,0.593663443226874,0.6199394107006624,0.8167001033610014,0.5797114738831677,0.6369450128221457,,0.0
0.0996050780487313,-0.2527719968811932,0.3717899607361632,0.4721266837757178,0.5907405885044434,0.4799465998559558,0.1048867690139308,0.2484371696663288,,0.0
-0.3712923309929246,0.5170398417652861,0.5206515904747123,0.6083095963008662,0.5721871710073425,0.4809482484154005,0.1208658908364529,0.4555021901541011,,0.0
0.2739306751707748,1.3331089649034005,0.6560421002130227,0.6458909180752236,0.6178642793316267,0.7036589946778404,0.5134569422153742,0.6313306774610333,,0.0
0.1130147393658115,-0.3070875939373809,0.3381295306930579,0.5444735404427878,0.49287780843867,1.3482521339871745,-1.2222516283866038,0.9575778479702544,,1.0
-3.4667411271170816,-2.521758359627532,2.1357471788709765,2.2844597822304467,1.7051496785138378,1.5532299222200376,-1.754686630281148,0.9941085911445144,,1.0
0.0200826679125576,-1.1432751038029618,0.1727913624933219,0.2869035776785155,0.5030278680943135,0.3625439827553926,-0.4953133159925711,0.7872663860512746,,0.0
1.3201961104918052,1.1892394855761197,0.8404920161971442,0.5980369405949664,0.5358500452835053,0.1988079040894387,-0.4476538796316579,0.7726979270580402,,0.0
-0.0591278896348467,-0.0212179716159176,0.3905306091619835,0.5073134735103281,0.5915824350588433,0.7317932736937829,-0.0591641860980947,0.4889211750406802,,0.0
0.5196705151209899,2.026537574774212,0.6826316433347731,0.7037774336856545,0.2854018290649539,0.9552781776472156,-0.903926388798531,0.9040139387777238,,0.0
1.6148968068788017,0.7684644397171293,0.9095598711614966,0.6299785536888884,0.599909172562836,0.592302889826715,0.1969428689828171,0.2242819332640602,,0.0
-0.4034131476361634,-0.8685339641411702,0.2601337769660532,0.337764165129387,0.5692335761828354,0.4318322081418827,-0.2288882223957183,0.6831156459703565,,0.0
0.574244718155619,0.0547901918322876,0.7977846610714956,0.4949266714367822,0.6172143699950597,0.8399825672055966,0.568348768862918,0.6611526512755516,,0.0
-0.022017431571299,0.2943402351121072,0.4835155175325987,0.5832888308201111,0.5813998305607451,0.4913798592329285,-0.1629569417470708,0.6585152131426983,,0.0
1.2678048755785614,-0.0603895336418245,0.853447350016473,0.5579749926594623,0.2648022528483102,0.7842723762576762,-1.0360718034761494,0.9247178471198226,,0.0
-3.666950489106978,-1.5605925183852023,2.1357471788709765,2.2844597822304467,1.822057324702174,1.470004750488539,-1.826130232378212,0.9956984501345804,,1.0
-0.1723303793581057,0.0190917435972633,0.4766917635826185,0.4375532806667934,0.6360697658257815,0.7560633115810589,1.0890076062760106,0.7952418564946291,,0.0
0.3961768899683437,-0.0981349987841256,0.7533587619509828,0.5800436148286007,1.6930652229387968,1.7705140571245748,-1.873308373716516,1.0017080494391128,,0.0
1.0513791789726612,0.0056022305915489,0.6795596744325889,0.5514541631865786,0.3856001128098392,0.7579041111831326,-0.8309011755794878,0.8754903620453057,,0.0
-1.6027982040429245,-0.9834309226491142,1.2151578556761296,0.968989852182036,0.7943832766972316,1.4012127299552035,-1.4380199223986323,0.977895445806684,,1.0
1.4932742972587714,-0.5196570055889307,0.7765233585748419,0.4468031725912701,0.4493928112382314,0.6900034856540549,-0.7530235848929819,0.863184874438846,,0.0
0.6291307737790173,0.068794910987237,0.7401545059214681,0.5627268186733769,0.6098880717785594,0.8218675107704053,0.292281493489698,0.4340788084812679,,0.0
1.2996138396330308,-0.6170936637487496,0.965126549576885,0.4395338441998875,0.4472801721445334,0.5275778476596584,-0.7329907286511812,0.8582120497916955,,0.0
-3.1180899328729947,-2.521758359627532,2.1357471788709765,2.2844597822304467,0.7174840028789903,1.3574337571656028,-1.3772954696679514,0.9714814097923856,,1.0
0.4838074674125195,-0.2395076055059249,0.6709429858112848,0.4548429264653693,0.5706419565236014,0.5212497013811794,-0.0876470055999637,0.5675976359607072,,0.0
0.8583424265244591,1.5894156023496098,0.6489811442493124,0.651037162617264,0.556229444908409,1.323414681405741,-1.279497526782474,0.9630981266634188,,0.0
-0.1024753994737806,0.9270720513685784,0.3697476752026616,0.5840999866354158,0.6475012777015695,0.9393857470403906,2.333834397856868,1.7088318834225853,,0.0
0.4803770889360571,0.8569374327257743,0.583437231626622,0.6300956933727224,1.6779783863322966,1.7705140571245748,-1.893927050411619,1.0022781555088072,,0.0
0.3833909338288021,-0.2389235869865849,0.5525274907763545,0.5408441003053136,0.6309763278305025,0.732562628279352,0.9760088771293892,0.9756913894582924,,0.0
0.1519963129619751,0.9080941816531808,0.6236559722232214,0.5859071481463306,0.6290907457562489,0.7298894233788407,0.7711750644156309,0.5827180377905945,,0.0
-0.173577789713183,-0.5478285343025733,0.4511160316845618,0.3490990742799024,0.6310272113164322,0.7806713650531829,0.8729256482295209,0.7093909615710706,,0.0
0.5234127461862217,-1.008029032657627,0.5016257021802791,0.3768259151872149,0.9772954786788486,1.312008015979193,-1.5920261527094168,0.99078972572485,,0.0
0.2686291811616966,1.271594876943395,0.6712249618044873,0.6548713141333196,0.6088078924225261,0.7638629503229203,0.4143208526301319,0.3911903881232215,,0.0
1.225392923505935,1.1791603427307074,0.8076369419195218,0.6437655810079502,0.6349835601611481,0.8464768180813148,1.3155377749630957,1.0400011089494865,,0.0
0.4423310731062014,0.026574571711307,0.4157226200044327,0.5516682084851923,0.5948839386874714,0.6899835986499804,-0.0037732189590788,0.4956291520525193,,0.0
0.3291285833829424,0.6672682912382588,0.6480684878096871,0.6300391193246663,0.5893802377204316,0.693713295072979,0.3126643959424488,0.2327323086879566,,0.0
1.6148968068788017,0.7983643365265217,0.9008532155823452,0.5691010941910615,0.6898325335973075,1.32771692065427,-1.3991379259805286,0.9747008451426876,,0.0
1.2328773856363988,-0.4916993945606196,0.8203076018421928,0.5039752084606952,0.5463821528345708,0.4653728938729366,-0.4633972253095539,0.7634225569002236,,0.0
0.350958264596794,1.4691194296256893,0.4304378868838147,0.644240149049022,2.104988173760693,1.3098677871276552,-2.138175074870553,0.9746749999854132,,0.0
0.5932677260705468,0.2085294732504193,0.6933203873375434,0.580190110005368,0.5929106578334297,0.7698264416886282,0.0765600895771758,0.2741944775058729,,0.0
0.9755989999017192,0.7620990532558569,0.7667065907163709,0.6125093805200499,0.6471788827496903,0.9038517739094152,1.9001616908741816,1.4075889663015,,0.0
0.3412908343449455,-0.0387443175671922,0.798580101896426,0.582612128583402,0.5058602667270652,0.2090167771389223,-0.6763087714680313,0.8358710302128282,,0.0
1.6036701136831066,0.8391268818277291,0.9989173050100406,0.5171831939552042,0.6397440516573495,0.9271314210390555,1.786626563300272,1.492490138252036,,0.0
0.1186280859636591,0.7911187121558698,0.6476023524508684,0.6351572745941573,0.5521691361906677,0.5821494017069448,-0.4581436884836662,0.7396577185561041,,0.0
-0.0800220130823904,1.1945761899294838,0.4145476648211303,0.548390665660168,2.104988173760693,1.7705140571245748,-2.069941027037361,0.999102812013454,,1.0
-0.0906250011005469,0.3908764821095533,0.4145927051039277,0.5823968400594743,0.5276077193978035,0.1451935102805097,-0.4624810678669779,0.7736161876962381,,0.0
0.6693597577302581,1.0560939734307428,0.7026144501039991,0.5833064671984168,0.6017261252375175,0.8008177363398388,0.1737389471841489,0.2189134949431256,,0.0
0.915723302858012,0.3117932163696643,0.6601922076740345,0.55503765071136,0.4604035831064607,0.5357297714958443,-0.6471573576326156,0.8347694665620601,,0.0
-2.9945963077203483,-1.3488637994075203,1.9568682268677509,1.7919138621455275,1.6314679874160778,1.5587923067995912,-1.7719960207740293,0.9947533808388852,,1.0
-0.0843879493251607,-0.6319818935646504,0.4142838865538448,0.5035441249963345,0.5867321626797152,0.5718775069486273,-0.0915433701340781,0.5990535594225771,,0.0
-0.9217121501707544,-1.6161713790927703,0.4276970676657157,0.435511650073683,0.6189805271547145,0.75470214660424,0.4493088697277568,0.3245215776818745,,0.0
0.4816244992911343,-0.0256413076020249,0.7366716555217206,0.5753777202230607,0.6266617489865679,0.7632521086094864,0.7634719681138312,0.6375236522672709,,0.0
-0.7096523898076245,-0.2860130393109408,0.3085779071626949,0.5016744921370345,0.6393926381293967,0.9779264416841188,1.2850051952179296,1.0458196993974698,,0.0
-3.666950489106978,-1.4239998437694417,2.1357471788709765,2.2095209909157205,2.104988173760693,1.6011071328679265,-1.9535824632785952,1.0000889619810307,,1.0
-0.5690068722726663,0.0792718623228226,0.1009903804498318,0.4521024958297209,0.6557544808661977,0.9463241022700668,2.486684589711245,1.8619314414706365,,0.0
0.3746590613432615,0.1266234808110418,0.5266286522344876,0.3879883914282258,2.0906087861441587,1.56921715860146,-2.008773909234909,0.9975767763825916,,0.0
-0.1526836662656393,0.2159549989909593,0.4899761996945249,0.6094656497973283,0.6068005231447309,0.6574402113248854,0.4835809394264292,0.6099128188079505,,0.0
1.6148968068788017,0.1454867873040047,0.9989173050100406,0.1060055486334528,0.6201983139271835,0.8202324216214087,0.9259204441596356,0.8435098255033625,,0.0
-3.334515629478895,-2.3898567545304883,2.1087510440237063,2.2114252378308827,0.8806046907675686,1.325156318928189,-1.4613669035140018,0.9769544794307676,,1.0
-3.035448996849128,-1.5326623689415095,1.9449818749659011,1.8491581087651765,1.2625811771091064,1.433681427281287,-1.6350775796051655,0.9891467831755236,,1.0
-0.4093383468227803,-0.5266519045846968,0.4513634339047734,0.466153063819709,0.6394428518901413,0.9058689195270409,1.7866063682854083,1.3934614441619415,,0.0
-0.4108976097666268,0.184306024089264,0.5014820451742547,0.5713597089511273,0.6139022052909661,0.7761499994740304,0.502312506475635,0.4722134414877074,,0.0
0.5879662320614686,-0.1335520042254941,0.6573790422879648,0.5594636463293907,0.4381786774237884,0.6403486667687072,-0.7292576265332962,0.8609285557546585,,0.0
0.8231030839935273,0.9923464601391072,0.769292467422934,0.6507521421414489,1.2734061400404266,1.7317639115097958,-1.7319906101339977,0.9988383774345894,,0.0
-0.9338744011327572,-0.2060907618734365,0.3966430841478691,0.4262184009294565,0.5352805127246136,0.2626585183460025,-0.3006775603889499,0.7174265670081236,,0.0
-0.2375075704108912,0.6344319795988823,0.5900441244972402,0.5940135197188666,0.6074615741216155,0.8050949641602043,0.2061500758672754,0.2651747684036036,,0.0
-0.1108954193705519,1.2058752263161612,0.405434163299029,0.6423999123314172,0.6107560967868191,0.8104047268215931,0.2595430617063202,0.3508913863719357,,0.0
-1.3046671291794654,-1.3507560496154636,0.6092883892274598,0.4890436265561006,0.6170322727053688,0.8652450703328737,0.5554636645613369,0.3913025587612607,,0.0
1.5943145360200277,0.6592856333707561,0.9840519759586984,0.5605489335103373,0.60462720289737,0.6999212287206007,0.381403047359854,0.4263591481477028,,0.0
-0.1211865547999391,-0.3589584424934787,0.1850259730584952,0.4665377773671919,0.5332974103962275,0.2739777886560511,-0.3394198550037143,0.7330589841677626,,0.0
0.4750755949269789,0.6575440973713613,0.6534156272721179,0.6049341386135325,0.6319932190422717,0.8999044242888555,1.2621696886999545,1.1830005068463718,,0.0
0.1370273887010483,0.294960710669046,0.3412119718565538,0.4902256253280224,0.4560241370906897,0.4246861624987125,-0.6293496772024622,0.8249514225611476,,0.0
1.6148968068788017,1.41076258571557,0.9989173050100406,0.489246876030949,1.8789844976485304,1.7705140571245748,-1.9176456469078815,1.002307010187852,,0.0
0.1838052770164446,0.499681554990711,0.3450803434098966,0.5244653116178158,0.5791034751941809,0.5385687398114753,0.1618627749346371,0.4027920439163773,,0.0
0.1282955162155077,1.246965292846103,0.4965615745283032,0.6077719260580589,0.4921552462275,0.4469875312997233,-0.5961069072020752,0.8244869273833535,,0.0
-0.1554903395645631,0.6133388711778168,0.1573931787020078,0.5649963982593764,0.6302635277779312,0.851593302173469,0.8197438564011501,0.8086220320487069,,0.0
1.4770579626427671,0.8797116419743507,0.9989173050100406,0.5398259853087257,1.22347436390723,1.7705140571245748,-1.6657157593279712,0.995805666571874,,0.0
-0.2047630485901138,-0.1832208907731105,0.4313614123638383,0.5198283909260484,0.5771040549458933,0.5270063871226304,-0.1831571186685963,0.6471535576339197,,0.0
-0.8453082659222737,-0.0648426196779356,0.5823719093573537,0.3702798348893135,0.545705949142829,0.3186561744324999,-0.3082324697948587,0.7144749281760974,,1.0
0.0300619507531755,-1.122272215976568,0.2594961423046589,0.1297312225727534,0.6154431444577709,0.703996820028654,0.4546013332592052,0.547315466657268,,0.0
0.3300641411492503,-0.0716917658827156,0.6007942171718074,0.5272102806527722,0.6421235631747293,0.8500136101526041,1.442018075891393,1.0889912723302606,,0.0
-0.3853256974875435,-0.3604013383739923,0.11960636240358,0.0757111586146597,0.6906000825069307,1.3529937553263365,-1.402518175320168,0.975748859419913,,1.0
